dataset_id,simulation_id,samples,features,classes,clusters,population_size,point,class,target,model,min_fitness,mean_fitness,fitness_std,max_fitness,accuracy
1,4,10,2,2,2,1000,5,0,1,MLPClassifier,-1.2311672625538133,-1.1479423191657807,0.048784103948701654,-1.0578801039821828,1.0
1,4,10,2,2,2,1000,6,0,0,MLPClassifier,-0.31881617408624746,-0.16490483962901636,0.09078121798317575,-0.0004655957002571154,1.0
1,4,10,2,2,2,1000,6,0,1,MLPClassifier,-2.2354233319686503,-2.183482778587495,0.033228346456594976,-2.120320022084746,1.0
1,4,10,2,2,2,1000,7,0,0,MLPClassifier,-0.1890008359285122,-0.09913805954936794,0.054860804998937245,-6.751642994351492e-05,1.0
1,4,10,2,2,2,1000,7,0,1,MLPClassifier,-0.7070528468221322,-0.5672196260292626,0.07561590258593144,-0.44091213492336856,1.0
1,4,10,2,2,2,1000,8,0,0,MLPClassifier,-0.2229952478301565,-0.12455769951317064,0.06162647906431221,-0.0004739378350198109,1.0
1,4,10,2,2,2,1000,8,0,1,MLPClassifier,-0.7617927047422055,-0.5926163346765065,0.09881332414748502,-0.4430113479161659,1.0
1,4,10,2,2,2,1000,9,0,0,MLPClassifier,-0.1683099287554678,-0.09258443206856191,0.04761803114359167,-0.0003321461384467317,1.0
1,4,10,2,2,2,1000,9,0,1,MLPClassifier,-0.7275782193423298,-0.6133216297820324,0.06432366859556368,-0.5121316401077357,1.0
1,0,10,2,2,2,2000,0,1,0,MLPClassifier,-0.9922808754376468,-0.8978434379714243,0.05160048381137076,-0.8218521129901026,1.0
1,0,10,2,2,2,2000,0,1,1,MLPClassifier,-0.2249006918671549,-0.11824778049692819,0.0648222486681442,-0.00042573807729795465,1.0
1,0,10,2,2,2,2000,1,1,0,MLPClassifier,-2.295213266057167,-1.9476487082559675,0.22532688026170206,-1.4855422082599214,1.0
1,0,10,2,2,2,2000,1,1,1,MLPClassifier,-1.0959332186321031,-0.656954640283836,0.30303660114170555,-0.0034558605766199513,1.0
1,0,10,2,2,2,2000,2,0,0,MLPClassifier,-0.14880134684545304,-0.0796225390775141,0.04291605814630249,-1.939643977144634e-05,1.0
1,0,10,2,2,2,2000,2,0,1,MLPClassifier,-0.8384122263728362,-0.7450721357219786,0.05205544433780714,-0.6535778207601505,1.0
1,0,10,2,2,2,2000,3,0,0,MLPClassifier,-0.14620076512474958,-0.07264174994390464,0.04173967525812817,-5.952088376282028e-06,1.0
1,0,10,2,2,2,2000,3,0,1,MLPClassifier,-0.5836705548538645,-0.4543467462272652,0.07224074312434939,-0.34797678321145076,1.0
1,0,10,2,2,2,2000,4,0,0,MLPClassifier,-0.2392008820856993,-0.11861152295901409,0.06678823046770817,-0.0002684917166726475,1.0
1,0,10,2,2,2,2000,4,0,1,MLPClassifier,-0.7420387370963185,-0.483609868296684,0.15712836771832567,-0.22122284937217096,1.0
1,0,10,2,2,2,2000,5,0,0,MLPClassifier,-0.17386950486084563,-0.087167153723964,0.04811074430795895,-0.00038640756826358036,1.0
1,0,10,2,2,2,2000,5,0,1,MLPClassifier,-1.2268018217149899,-1.1532423769627957,0.0391576374392046,-1.0837864430000366,1.0
1,0,10,2,2,2,2000,6,0,0,MLPClassifier,-0.30151897556291574,-0.1549161600860872,0.08546747773254441,-0.0001138677650681097,1.0
1,0,10,2,2,2,2000,6,0,1,MLPClassifier,-2.273094143172403,-2.211191163016348,0.03744777761516924,-2.1429244535919056,1.0
1,0,10,2,2,2,2000,7,0,0,MLPClassifier,-0.16168125467058936,-0.08270442897650548,0.046430073176102024,-6.751642994351492e-05,1.0
1,0,10,2,2,2,2000,7,0,1,MLPClassifier,-0.746889145555954,-0.6206161468527441,0.07336508728205053,-0.4855977566867599,1.0
1,0,10,2,2,2,2000,8,0,0,MLPClassifier,-0.19937188982647686,-0.1051982573519296,0.05558055025408485,-2.5694636471840226e-05,1.0
1,0,10,2,2,2,2000,8,0,1,MLPClassifier,-0.8077777658519263,-0.6334624547509771,0.0995362045509441,-0.4799380703494063,1.0
1,0,10,2,2,2,2000,9,0,0,MLPClassifier,-0.14936951233304815,-0.07898938518866994,0.04221943888369239,-0.0003321461384467317,1.0
1,0,10,2,2,2,2000,9,0,1,MLPClassifier,-0.7429409043061594,-0.633554777306011,0.060045844787456726,-0.5388135967404258,1.0
1,1,10,2,2,2,2000,0,1,0,MLPClassifier,-1.008915484296977,-0.9119716107247682,0.05393857440326763,-0.8305132951016589,1.0
1,1,10,2,2,2,2000,0,1,1,MLPClassifier,-0.22091275448642883,-0.11152207908976329,0.06394865406332341,-0.00042573807729795465,1.0
1,1,10,2,2,2,2000,1,1,0,MLPClassifier,-2.2742503933810503,-1.92211167599692,0.22505525459924391,-1.4519734447145811,1.0
1,1,10,2,2,2,2000,1,1,1,MLPClassifier,-1.1062348105439608,-0.6574170009621964,0.31014817350252477,-0.0034558605766199513,1.0
1,1,10,2,2,2,2000,2,0,0,MLPClassifier,-0.15418038875410545,-0.08172850541647543,0.04439251071790793,-1.939643977144634e-05,1.0
1,1,10,2,2,2,2000,2,0,1,MLPClassifier,-0.8294291887424154,-0.7349855329942647,0.05247905931828006,-0.6434568268734093,1.0
1,1,10,2,2,2,2000,3,0,0,MLPClassifier,-0.15254015278018565,-0.07917310833220495,0.043953987918486835,-5.952088376282028e-06,1.0
1,1,10,2,2,2,2000,3,0,1,MLPClassifier,-0.5926551347812549,-0.460399969526312,0.07537993027345044,-0.34561985207107015,1.0
1,1,10,2,2,2,2000,4,0,0,MLPClassifier,-0.27078981839288796,-0.12897759195986205,0.07312948328417071,-0.00019085625416248586,1.0
1,1,10,2,2,2,2000,4,0,1,MLPClassifier,-0.7224063718102715,-0.4640356508425244,0.15619308712891802,-0.19865544889861353,1.0
1,1,10,2,2,2,2000,5,0,0,MLPClassifier,-0.17325597154717245,-0.08480584099942443,0.04876986345757171,-0.00015437492137365671,1.0
1,1,10,2,2,2,2000,5,0,1,MLPClassifier,-1.230112896109226,-1.1522082228622348,0.04066308494610158,-1.0757702448401765,1.0
1,1,10,2,2,2,2000,6,0,0,MLPClassifier,-0.2930711674096266,-0.1501725640448859,0.08359472019744414,-0.0001138677650681097,1.0
1,1,10,2,2,2,2000,6,0,1,MLPClassifier,-2.2508248612196398,-2.197525599820765,0.031661990898575666,-2.138718233799141,1.0
1,1,10,2,2,2,2000,7,0,0,MLPClassifier,-0.17445403158930922,-0.08964707285461307,0.0503400515955236,-5.9882270902811285e-05,1.0
1,1,10,2,2,2,2000,7,0,1,MLPClassifier,-0.6968804625658089,-0.5714166034128706,0.06871591407618294,-0.4510704629122515,1.0
1,1,10,2,2,2,2000,8,0,0,MLPClassifier,-0.2035301404617286,-0.10878112156577253,0.05657227532020622,-0.0004739378350198109,1.0
1,1,10,2,2,2,2000,8,0,1,MLPClassifier,-0.7892367399616649,-0.618187076890342,0.09695158968767756,-0.47083692256605775,1.0
1,1,10,2,2,2,2000,9,0,0,MLPClassifier,-0.1514972415208252,-0.08097200285387862,0.04250864122092672,-0.0006604298511515005,1.0
1,1,10,2,2,2,2000,9,0,1,MLPClassifier,-0.7369045980272195,-0.6238383039298603,0.06260618371892998,-0.528383442857886,1.0
1,2,10,2,2,2,2000,0,1,0,MLPClassifier,-0.981050075621751,-0.8815465930217667,0.056660066563945594,-0.7921956923962042,1.0
1,2,10,2,2,2,2000,0,1,1,MLPClassifier,-0.21827888529384565,-0.11168504965363116,0.0611360137295913,-0.00042573807729795465,1.0
1,2,10,2,2,2,2000,1,1,0,MLPClassifier,-2.3251737780400825,-1.9934733945196104,0.21479339612580284,-1.5537583895329676,1.0
1,2,10,2,2,2,2000,1,1,1,MLPClassifier,-1.1082436043038444,-0.6622331941653988,0.31099208944295076,-0.0034558605766199513,1.0
1,2,10,2,2,2,2000,2,0,0,MLPClassifier,-0.153765624582809,-0.08290397079152977,0.04419951443521537,-1.939643977144634e-05,1.0
1,2,10,2,2,2,2000,2,0,1,MLPClassifier,-0.8310177201228837,-0.747607855792349,0.04740027239626373,-0.6648138851679034,1.0
1,2,10,2,2,2,2000,3,0,0,MLPClassifier,-0.14910075760666253,-0.07656384404942915,0.04219034020224623,-5.952088376282028e-06,1.0
1,2,10,2,2,2,2000,3,0,1,MLPClassifier,-0.6066063024860389,-0.47391779299919207,0.0720930572399026,-0.3775795360634942,1.0
1,2,10,2,2,2,2000,4,0,0,MLPClassifier,-0.25088630209924817,-0.12624932569733546,0.07000389792785826,-0.00019085625416248586,1.0
1,2,10,2,2,2,2000,4,0,1,MLPClassifier,-0.7245119332291887,-0.4748963499720706,0.15071806400330517,-0.22174689102442424,1.0
1,2,10,2,2,2,2000,5,0,0,MLPClassifier,-0.1561185792763182,-0.0766102856065858,0.04371761299742041,-0.00015437492137365671,1.0
1,2,10,2,2,2,2000,5,0,1,MLPClassifier,-1.2541440362095397,-1.174807504160248,0.04314199804488631,-1.094892036839298,1.0
1,2,10,2,2,2,2000,6,0,0,MLPClassifier,-0.29700893281958707,-0.15221705626282173,0.08433694214168873,-0.0001138677650681097,1.0
1,2,10,2,2,2,2000,6,0,1,MLPClassifier,-2.271940371415002,-2.21288453213157,0.034374121992101506,-2.1517134525326824,1.0
1,2,10,2,2,2,2000,7,0,0,MLPClassifier,-0.17292016712606662,-0.09000925297679928,0.049153991593574364,-6.751642994351492e-05,1.0
1,2,10,2,2,2,2000,7,0,1,MLPClassifier,-0.7245536321170295,-0.595917364695546,0.0715002913347939,-0.47508644992421817,1.0
1,2,10,2,2,2,2000,8,0,0,MLPClassifier,-0.19780416759888608,-0.10696510763414267,0.05601991096828043,-0.00023865328172900657,1.0
1,2,10,2,2,2,2000,8,0,1,MLPClassifier,-0.8134570019167678,-0.6499076225114259,0.09270553167324555,-0.5049463447332511,1.0
1,2,10,2,2,2,2000,9,0,0,MLPClassifier,-0.1464036884718678,-0.07641853617542385,0.04074198132383231,-0.0006129708399622014,1.0
1,2,10,2,2,2,2000,9,0,1,MLPClassifier,-0.7543029308794655,-0.6452689806184501,0.059216419930425104,-0.5577623190156398,1.0
1,3,10,2,2,2,2000,0,1,0,MLPClassifier,-0.984872103450172,-0.8909010845077071,0.05061944023762136,-0.8147281264263184,1.0
1,3,10,2,2,2,2000,0,1,1,MLPClassifier,-0.22023591310964463,-0.11528884105171112,0.06402751795841224,-0.00042573807729795465,1.0
1,3,10,2,2,2,2000,1,1,0,MLPClassifier,-2.287612804667364,-1.9384867661634426,0.22617737044767086,-1.462313220599128,1.0
1,3,10,2,2,2,2000,1,1,1,MLPClassifier,-1.1176946784506112,-0.658963696149317,0.3152705338379367,-0.0034558605766199513,1.0
1,3,10,2,2,2,2000,2,0,0,MLPClassifier,-0.15073653205472426,-0.07907456885461658,0.04319227379330071,-1.939643977144634e-05,1.0
1,3,10,2,2,2,2000,2,0,1,MLPClassifier,-0.8482721767081843,-0.757884881928511,0.05017595043062737,-0.6716396634504398,1.0
1,3,10,2,2,2,2000,3,0,0,MLPClassifier,-0.1475007147195042,-0.07503014903034551,0.042741330695397976,-5.952088376282028e-06,1.0
1,3,10,2,2,2,2000,3,0,1,MLPClassifier,-0.6044314210258924,-0.4681619241884034,0.07454485305597083,-0.361030567227354,1.0
1,3,10,2,2,2,2000,4,0,0,MLPClassifier,-0.25365402538626497,-0.1280784950658509,0.06988684760140197,-0.0002684917166726475,1.0
1,3,10,2,2,2,2000,4,0,1,MLPClassifier,-0.7421623092876592,-0.48387548991150664,0.15643361840015504,-0.21618594742162112,1.0
1,3,10,2,2,2,2000,5,0,0,MLPClassifier,-0.17469249994075994,-0.0861194540969033,0.04903020112692637,-0.00015437492137365671,1.0
1,3,10,2,2,2,2000,5,0,1,MLPClassifier,-1.2124753719337704,-1.1579023686986694,0.028667100839880152,-1.1024329151268297,1.0
1,3,10,2,2,2,2000,6,0,0,MLPClassifier,-0.296557094080641,-0.15325561816298813,0.08307768644186166,-0.0001138677650681097,1.0
1,3,10,2,2,2,2000,6,0,1,MLPClassifier,-2.2766687866141084,-2.221384810276756,0.032941752886016896,-2.1616738228176016,1.0
1,3,10,2,2,2,2000,7,0,0,MLPClassifier,-0.17147778373932576,-0.08763329843353675,0.04937741849914681,-6.751642994351492e-05,1.0
1,3,10,2,2,2,2000,7,0,1,MLPClassifier,-0.7440524873639317,-0.6108767067741951,0.07647607821681622,-0.4770474335823586,1.0
1,3,10,2,2,2,2000,8,0,0,MLPClassifier,-0.20973988832295956,-0.11110009271500765,0.058954105978527814,-0.0003530768277903995,1.0
1,3,10,2,2,2,2000,8,0,1,MLPClassifier,-0.791206220972556,-0.627586383201067,0.09238784780295878,-0.48384324801683787,1.0
1,3,10,2,2,2,2000,9,0,0,MLPClassifier,-0.14066246854795836,-0.0731149341467602,0.03968058761375689,-0.0003321461384467317,1.0
1,3,10,2,2,2,2000,9,0,1,MLPClassifier,-0.737378167364494,-0.6342428643415674,0.05684681060864199,-0.5472557312205856,1.0
1,4,10,2,2,2,2000,0,1,0,MLPClassifier,-1.0120501873746925,-0.9164638302170658,0.054550565979383646,-0.8395562349577455,1.0
1,4,10,2,2,2,2000,0,1,1,MLPClassifier,-0.20708614861241814,-0.10399161335540215,0.05818406120133496,-0.00042573807729795465,1.0
1,4,10,2,2,2,2000,1,1,0,MLPClassifier,-2.2687116994071066,-1.9015157753046574,0.23640679096857312,-1.3839174075757341,1.0
1,4,10,2,2,2,2000,1,1,1,MLPClassifier,-1.1118789827926776,-0.6624380420136063,0.3109024429283906,-0.0034558605766199513,1.0
1,4,10,2,2,2,2000,2,0,0,MLPClassifier,-0.15303429227038612,-0.08188676700609895,0.04339806901844883,-0.00010205409283958744,1.0
1,4,10,2,2,2,2000,2,0,1,MLPClassifier,-0.8182874396417754,-0.7275473993623661,0.05100190875736099,-0.6382450722796043,1.0
1,4,10,2,2,2,2000,3,0,0,MLPClassifier,-0.14697403497740955,-0.07409221531976518,0.04245071206552414,-0.00034423497325553054,1.0
1,4,10,2,2,2,2000,3,0,1,MLPClassifier,-0.6129104876731928,-0.4383821290530549,0.09638870069414521,-0.30488011131281256,1.0
1,4,10,2,2,2,2000,4,0,0,MLPClassifier,-0.2412856043305236,-0.12556997368324072,0.06824437211445505,-0.0002684917166726475,1.0
1,4,10,2,2,2,2000,4,0,1,MLPClassifier,-0.75619094501733,-0.5103161285473564,0.15017898178151365,-0.253950930351589,1.0
1,4,10,2,2,2,2000,5,0,0,MLPClassifier,-0.16317472567205166,-0.08262703039758008,0.046809633722061886,-0.00038640756826358036,1.0
1,4,10,2,2,2,2000,5,0,1,MLPClassifier,-1.217720671699057,-1.143576298082055,0.04041558221458558,-1.070137396394041,1.0
1,4,10,2,2,2,2000,6,0,0,MLPClassifier,-0.296557094080641,-0.15228178117809954,0.08424989445975668,-0.0001138677650681097,1.0
1,4,10,2,2,2,2000,6,0,1,MLPClassifier,-2.228172314314774,-2.1817182894889675,0.028970060115589245,-2.1269295969010766,1.0
1,4,10,2,2,2,2000,7,0,0,MLPClassifier,-0.17147778373932576,-0.08681310801324206,0.04977432768184756,-6.751642994351492e-05,1.0
1,4,10,2,2,2,2000,7,0,1,MLPClassifier,-0.6913080585638005,-0.5662904248967946,0.06900722353302077,-0.44833593013529405,1.0
1,4,10,2,2,2,2000,8,0,0,MLPClassifier,-0.2061308068944328,-0.11189531905291934,0.057292313484202405,-0.0004739378350198109,1.0
1,4,10,2,2,2,2000,8,0,1,MLPClassifier,-0.7230215116209961,-0.5842978458819661,0.07789129438454116,-0.4709717352143521,1.0
1,4,10,2,2,2,2000,9,0,0,MLPClassifier,-0.13799290199871772,-0.07365308240714168,0.03876268900741986,-0.0003986741675774397,1.0
1,4,10,2,2,2,2000,9,0,1,MLPClassifier,-0.6994199902734847,-0.589401563859519,0.06228994619816857,-0.49156439905340105,1.0
1,0,10,2,2,2,4000,0,1,0,MLPClassifier,-0.9884550842994559,-0.8930614747671446,0.05232115911131229,-0.8109961383244073,1.0
1,0,10,2,2,2,4000,0,1,1,MLPClassifier,-0.1972585300537451,-0.09713795141996243,0.055845237088995754,-0.00029377644464745334,1.0
1,0,10,2,2,2,4000,1,1,0,MLPClassifier,-2.2660064372408186,-1.8979124145079735,0.23502688571703473,-1.4233961651535616,1.0
1,0,10,2,2,2,4000,1,1,1,MLPClassifier,-1.069601176550757,-0.6336423064312505,0.29739257145738723,-0.0019479460581686148,1.0
1,0,10,2,2,2,4000,2,0,0,MLPClassifier,-0.13417551616026893,-0.06847603618363463,0.03815971761090283,-3.731116578586935e-06,1.0
1,0,10,2,2,2,4000,2,0,1,MLPClassifier,-0.7965630413773462,-0.7170416969945663,0.04201087220324819,-0.6386837441467138,1.0
1,0,10,2,2,2,4000,3,0,0,MLPClassifier,-0.1453654516814478,-0.07340839911469524,0.04191807847356089,-5.952088376282028e-06,1.0
1,0,10,2,2,2,4000,3,0,1,MLPClassifier,-0.5837052315024207,-0.4485598170269472,0.07510319381981619,-0.3400610085401604,1.0
1,0,10,2,2,2,4000,4,0,0,MLPClassifier,-0.23969621043124797,-0.12018226014540659,0.0693360872817563,-0.0002684917166726475,1.0
1,0,10,2,2,2,4000,4,0,1,MLPClassifier,-0.769132818775595,-0.5195295869486909,0.14970268281037494,-0.26799965561922234,1.0
1,0,10,2,2,2,4000,5,0,0,MLPClassifier,-0.15054483190021328,-0.0747232414431522,0.04231323146083537,-0.00015437492137365671,1.0
1,0,10,2,2,2,4000,5,0,1,MLPClassifier,-1.2023604474995118,-1.135442721516501,0.03679467659356093,-1.0694154673231389,1.0
1,0,10,2,2,2,4000,6,0,0,MLPClassifier,-0.2765231397359476,-0.1407386409696379,0.07733978756599945,-5.657060193897667e-06,1.0
1,0,10,2,2,2,4000,6,0,1,MLPClassifier,-2.2195048850499597,-2.175963017399582,0.025451740698969126,-2.1281260229186847,1.0
1,0,10,2,2,2,4000,7,0,0,MLPClassifier,-0.15643814369129605,-0.07856933763908654,0.04469665210859273,-5.275811313398826e-05,1.0
1,0,10,2,2,2,4000,7,0,1,MLPClassifier,-0.7203796731091645,-0.6025003198277109,0.06403092089564048,-0.48367421846706,1.0
1,0,10,2,2,2,4000,8,0,0,MLPClassifier,-0.18697677224180054,-0.09746706142435346,0.052290200531704904,-0.0003960684307147133,1.0
1,0,10,2,2,2,4000,8,0,1,MLPClassifier,-0.7227027974985598,-0.5916601569802988,0.06391876267274121,-0.4981008368305275,1.0
1,0,10,2,2,2,4000,9,0,0,MLPClassifier,-0.13021698097613135,-0.06720609481366563,0.03559186829119555,-7.611219125075452e-05,1.0
1,0,10,2,2,2,4000,9,0,1,MLPClassifier,-0.7120956330775549,-0.6069791923189386,0.05667758990636691,-0.5220106451885893,1.0
1,1,10,2,2,2,4000,0,1,0,MLPClassifier,-1.0188357158483232,-0.9194067273127872,0.05247556399703052,-0.8416638422732977,1.0
1,1,10,2,2,2,4000,0,1,1,MLPClassifier,-0.20426092013038222,-0.10099168153325909,0.05859613664775994,-0.00029377644464745334,1.0
1,1,10,2,2,2,4000,1,1,0,MLPClassifier,-2.3217791425513163,-1.9818752147750607,0.22253720250221598,-1.5099042499383413,1.0
1,1,10,2,2,2,4000,1,1,1,MLPClassifier,-1.0565299428280028,-0.6170403215814539,0.2913793722988135,-0.0019479460581686148,1.0
1,1,10,2,2,2,4000,2,0,0,MLPClassifier,-0.1323456072440895,-0.06848319862084311,0.03792461729888111,-1.939643977144634e-05,1.0
1,1,10,2,2,2,4000,2,0,1,MLPClassifier,-0.7853017664516937,-0.698267396550272,0.04640214760354345,-0.6158223143761252,1.0
1,1,10,2,2,2,4000,3,0,0,MLPClassifier,-0.14066838009960822,-0.07087793135376924,0.04041233666102977,-5.952088376282028e-06,1.0
1,1,10,2,2,2,4000,3,0,1,MLPClassifier,-0.5735560793851657,-0.43967820395221674,0.07592253433344483,-0.32379353566594293,1.0
1,1,10,2,2,2,4000,4,0,0,MLPClassifier,-0.2754594057876122,-0.13086963713678007,0.07512818347992106,-6.20636889866466e-05,1.0
1,1,10,2,2,2,4000,4,0,1,MLPClassifier,-0.6773779777087674,-0.4286939538616807,0.14773458117890645,-0.17512595834090117,1.0
1,1,10,2,2,2,4000,5,0,0,MLPClassifier,-0.15355197017293043,-0.07564621506679699,0.04349111992487976,-5.0808564870274964e-05,1.0
1,1,10,2,2,2,4000,5,0,1,MLPClassifier,-1.1888406688150621,-1.1199651323400057,0.03784278081688047,-1.04796195007788,1.0
1,1,10,2,2,2,4000,6,0,0,MLPClassifier,-0.28576782631521985,-0.14326260813663164,0.08037090738009593,-0.0001138677650681097,1.0
1,1,10,2,2,2,4000,6,0,1,MLPClassifier,-2.1987623507733454,-2.1549211269100206,0.026077160069786092,-2.1079816765556223,1.0
1,1,10,2,2,2,4000,7,0,0,MLPClassifier,-0.16001197009194468,-0.08015070040524674,0.04604532290378267,-5.275811313398826e-05,1.0
1,1,10,2,2,2,4000,7,0,1,MLPClassifier,-0.6737700718557305,-0.5398597203007782,0.07340070819452942,-0.4189024630404409,1.0
1,1,10,2,2,2,4000,8,0,0,MLPClassifier,-0.18921465278736016,-0.09830856840577712,0.05271031479822803,-0.0003233886301161615,1.0
1,1,10,2,2,2,4000,8,0,1,MLPClassifier,-0.7522271566326519,-0.5896389261364647,0.08895227651935014,-0.4556047873086812,1.0
1,1,10,2,2,2,4000,9,0,0,MLPClassifier,-0.13561847213750333,-0.06925895406512796,0.038282977119970314,-0.00013225429375912645,1.0
1,1,10,2,2,2,4000,9,0,1,MLPClassifier,-0.6970376867911183,-0.586603286935496,0.06069265821639249,-0.49796215214693273,1.0
1,2,10,2,2,2,4000,0,1,0,MLPClassifier,-1.002772150568527,-0.9056748686028596,0.05202471555904356,-0.8255655769057365,1.0
1,2,10,2,2,2,4000,0,1,1,MLPClassifier,-0.21503554545071984,-0.11029627760643687,0.06214501562766028,-0.00014329921104017096,1.0
1,2,10,2,2,2,4000,1,1,0,MLPClassifier,-2.3134192694236657,-1.975455592573419,0.22166767721384284,-1.5099042499383413,1.0
1,2,10,2,2,2,4000,1,1,1,MLPClassifier,-1.050443591226864,-0.6167131909737174,0.2917566968668566,-0.0019479460581686148,1.0
1,2,10,2,2,2,4000,2,0,0,MLPClassifier,-0.13684608053741595,-0.06959613627967269,0.03902971041188241,-1.939643977144634e-05,1.0
1,2,10,2,2,2,4000,2,0,1,MLPClassifier,-0.838080809271452,-0.7457781891369245,0.04970158937019023,-0.6533127830467692,1.0
1,2,10,2,2,2,4000,3,0,0,MLPClassifier,-0.140085604509936,-0.06972933286170355,0.04025884872988398,-5.952088376282028e-06,1.0
1,2,10,2,2,2,4000,3,0,1,MLPClassifier,-0.605504669885112,-0.46778018370303814,0.07694186617636886,-0.35485903726734214,1.0
1,2,10,2,2,2,4000,4,0,0,MLPClassifier,-0.28219081634144444,-0.13103510012514585,0.07782214671878629,-6.20636889866466e-05,1.0
1,2,10,2,2,2,4000,4,0,1,MLPClassifier,-0.689421030259419,-0.4335076167215053,0.1500557262845433,-0.17898562837746435,1.0
1,2,10,2,2,2,4000,5,0,0,MLPClassifier,-0.15214258027464633,-0.07551544403569779,0.043490667283675,-0.00015437492137365671,1.0
1,2,10,2,2,2,4000,5,0,1,MLPClassifier,-1.2084499932592292,-1.1454404777950795,0.03383779931914742,-1.0833310969222893,1.0
1,2,10,2,2,2,4000,6,0,0,MLPClassifier,-0.2814800569314063,-0.14283114877748979,0.07922021663802278,-0.0001138677650681097,1.0
1,2,10,2,2,2,4000,6,0,1,MLPClassifier,-2.246504506731138,-2.1980140790850444,0.030161025467290943,-2.1437444858340124,1.0
1,2,10,2,2,2,4000,7,0,0,MLPClassifier,-0.1496404059557877,-0.07540177537120195,0.042957342979262604,-5.275811313398826e-05,1.0
1,2,10,2,2,2,4000,7,0,1,MLPClassifier,-0.7271297738165455,-0.5988127335257561,0.07170544536732718,-0.4697378585584161,1.0
1,2,10,2,2,2,4000,8,0,0,MLPClassifier,-0.19594459840376577,-0.10238278049067534,0.054854297035838794,-0.00027868851853618537,1.0
1,2,10,2,2,2,4000,8,0,1,MLPClassifier,-0.7760888487521944,-0.6118591749867489,0.09215928788826223,-0.46792951773536623,1.0
1,2,10,2,2,2,4000,9,0,0,MLPClassifier,-0.1347858224903715,-0.06818672132262864,0.038070911171994605,-8.909469396134462e-06,1.0
1,2,10,2,2,2,4000,9,0,1,MLPClassifier,-0.7334760579805721,-0.6273726261511063,0.057888876130420486,-0.5426170458227645,1.0
1,3,10,2,2,2,4000,0,1,0,MLPClassifier,-0.997949102167825,-0.8995326171500981,0.05272337912674372,-0.8208779590120394,1.0
1,3,10,2,2,2,4000,0,1,1,MLPClassifier,-0.20078702531380166,-0.09979272559681525,0.057847826173734775,-0.00029377644464745334,1.0
1,3,10,2,2,2,4000,1,1,0,MLPClassifier,-2.2484120115577064,-1.9020887577660985,0.21778158115117144,-1.4591682097148098,1.0
1,3,10,2,2,2,4000,1,1,1,MLPClassifier,-1.0566264515341075,-0.6210749711422975,0.2916108102102461,-0.00020156567485551946,1.0
1,3,10,2,2,2,4000,2,0,0,MLPClassifier,-0.1327824136506024,-0.06880864875738828,0.037428353361068575,-1.939643977144634e-05,1.0
1,3,10,2,2,2,4000,2,0,1,MLPClassifier,-0.8099356024241602,-0.7256221384357963,0.04358888768144505,-0.6498296275636612,1.0
1,3,10,2,2,2,4000,3,0,0,MLPClassifier,-0.1395382662341568,-0.06971661852072038,0.040037743003086296,-5.952088376282028e-06,1.0
1,3,10,2,2,2,4000,3,0,1,MLPClassifier,-0.5798514254033837,-0.4439729678949399,0.07568272686840173,-0.33483538466604246,1.0
1,3,10,2,2,2,4000,4,0,0,MLPClassifier,-0.25321318845481683,-0.12803142406985007,0.07060841873531613,-6.20636889866466e-05,1.0
1,3,10,2,2,2,4000,4,0,1,MLPClassifier,-0.7351782118797566,-0.480086405589762,0.14961770785878034,-0.23120627403786775,1.0
1,3,10,2,2,2,4000,5,0,0,MLPClassifier,-0.15740292812384213,-0.08032180598759381,0.04433876698906296,-0.00038640756826358036,1.0
1,3,10,2,2,2,4000,5,0,1,MLPClassifier,-1.2150792829689971,-1.1459510598331824,0.038019083267091865,-1.0810753211981416,1.0
1,3,10,2,2,2,4000,6,0,0,MLPClassifier,-0.2846164386485578,-0.14390631157730233,0.08005832494320357,-0.0001138677650681097,1.0
1,3,10,2,2,2,4000,6,0,1,MLPClassifier,-2.2417648147993825,-2.1889983638144463,0.029481852473542167,-2.140699499819717,1.0
1,3,10,2,2,2,4000,7,0,0,MLPClassifier,-0.1568894237971218,-0.07974471751319744,0.04491100409141418,-5.275811313398826e-05,1.0
1,3,10,2,2,2,4000,7,0,1,MLPClassifier,-0.7240855783104715,-0.6042071504884449,0.06606523720044946,-0.4863743798942189,1.0
1,3,10,2,2,2,4000,8,0,0,MLPClassifier,-0.183036977952029,-0.0965119518386353,0.05146436428628899,-0.00018372818396605872,1.0
1,3,10,2,2,2,4000,8,0,1,MLPClassifier,-0.7820319600337591,-0.6208370830101017,0.09135651895930998,-0.480845050619611,1.0
1,3,10,2,2,2,4000,9,0,0,MLPClassifier,-0.12866093209182336,-0.0650510237074281,0.035621451625488625,-0.00013225429375912645,1.0
1,3,10,2,2,2,4000,9,0,1,MLPClassifier,-0.7142153970238644,-0.6046882837406811,0.059042615043540664,-0.5171667603333737,1.0
1,4,10,2,2,2,4000,0,1,0,MLPClassifier,-1.0285307762208702,-0.9311893670835367,0.051290320104595846,-0.8601851128839566,1.0
1,4,10,2,2,2,4000,0,1,1,MLPClassifier,-0.2022937088823976,-0.10072623750026596,0.05801687100113253,-0.00029377644464745334,1.0
1,4,10,2,2,2,4000,1,1,0,MLPClassifier,-2.272674411528904,-1.9136412303404817,0.23098003601929237,-1.4262056440903892,1.0
